block_size_x,block_size_y,Time,Timestamp
4,4,45406.0,51431
16,64,35958.0,92797
64,16,35564.0,133749
8,32,39131.0,178341
128,8,36731.0,220536
128,128,34066.0,260102
4,128,38026.0,303595
32,128,34242.0,343330
64,64,34468.0,383363
4,64,37111.0,425956
64,128,34462.0,466085
32,4,35767.0,507587
4,32,36799.0,549869
64,4,36782.0,592376
16,4,37189.0,635262
128,4,37104.0,678018
128,64,36853.0,720492
128,16,37068.0,763109
16,128,36458.0,805204
4,8,37048.0,847823
32,64,36125.0,889649
8,4,37181.0,932488
4,16,37278.0,975360
64,32,36424.0,1017515
32,32,36157.0,1059323
16,32,36449.0,1101421
64,8,36496.0,1143678
8,8,38163.0,1187500
8,64,37427.0,1230543
32,16,35977.0,1272355
