block_size_x,block_size_y,coarse_factor_x,coarse_factor_y,Time,Timestamp
4,4,2,2,16984.0,22593
8,32,4,16,34222.0,62403
4,32,16,4,4891.0,72869
8,8,8,2,5798.0,84200
4,8,4,4,30233.0,119948
64,16,16,16,12835.0,138603
128,64,4,8,43609.0,187800
64,16,4,8,12883.0,206563
4,16,8,2,6953.0,219422
64,64,2,8,40695.0,266210
4,64,8,2,4987.0,276849
128,32,8,2,5768.0,288288
4,128,16,4,5504.0,299553
8,64,8,4,6641.0,311807
16,128,8,4,6592.0,323996
64,64,16,2,6386.0,336062
4,32,16,8,5458.0,347437
4,64,16,8,7194.0,360529
32,64,2,4,33295.0,399371
128,32,16,8,11604.0,416762
4,64,8,8,14796.0,437234
4,128,16,16,10669.0,453939
32,128,16,2,5643.0,465260
32,128,16,4,5159.0,476152
32,32,16,4,5316.0,487288
4,32,8,2,5020.0,497964
32,64,2,8,75024.0,578511
8,8,8,16,18895.0,603517
8,128,16,8,7356.0,616837
32,32,16,8,12101.0,634795
