block_size_x,block_size_y,coarse_factor_x,coarse_factor_y,unroll_step,Time,Timestamp
4,4,2,2,0,18464.0,24322
16,32,4,4,8,22319.0,52541
128,4,8,2,0,6941.0,65090
32,32,2,2,8,19958.0,90987
64,256,16,16,32,19563.0,117463
8,4,2,8,4,81310.0,204420
8,8,16,2,32,6858.0,217118
128,256,4,8,8,47020.0,269738
8,8,8,2,8,6335.0,281619
128,32,2,8,4,25690.0,312815
4,8,4,2,2,11055.0,329480
128,4,4,8,32,40256.0,375451
4,16,2,16,8,83719.0,464898
16,256,2,8,32,72133.0,542594
64,32,4,8,8,14340.0,562496
64,256,2,4,2,22194.0,590115
64,4,2,8,8,30033.0,625669
128,64,2,8,8,32144.0,663399
256,8,8,16,2,23316.0,692435
32,128,4,8,4,18835.0,716824
16,16,2,16,4,77965.0,800323
8,32,16,4,0,7967.0,814055
128,64,8,4,32,15686.0,835530
4,32,4,2,8,10324.0,851350
16,32,16,16,16,8241.0,865590
4,8,16,8,4,8078.0,879852
4,4,8,8,8,15070.0,900916
8,16,16,8,16,7907.0,916099
8,4,2,2,0,17658.0,939592
8,8,16,16,16,7453.0,954007
8,4,2,4,0,36178.0,995659
4,16,16,8,4,8328.0,1010921
8,8,16,16,8,7516.0,1026062
16,32,16,16,8,8327.0,1042050
128,4,4,2,8,10764.0,1058312
8,16,16,16,8,7591.0,1073523
8,8,4,16,8,33026.0,1112539
4,256,8,2,8,5260.0,1123551
4,8,16,16,8,7790.0,1139174
4,16,16,16,16,8109.0,1153497
8,4,16,16,2,7365.0,1167927
8,4,8,2,16,6014.0,1179715
8,4,16,16,8,7609.0,1194964
8,4,16,4,0,4025.0,1204744
8,4,16,16,32,7971.0,1219669
4,4,16,16,8,7785.0,1235090
8,16,16,2,8,5577.0,1246512
16,4,16,16,4,7448.0,1261410
16,8,16,16,4,7178.0,1275956
4,16,16,4,4,7459.0,1289402
16,4,8,16,4,13755.0,1309362
8,256,8,8,32,16872.0,1333200
8,16,16,8,32,8127.0,1347110
8,4,16,8,0,5617.0,1358578
8,4,16,16,4,7520.0,1373464
64,8,4,8,32,15267.0,1394467
8,16,16,8,0,5568.0,1405922
16,256,16,4,0,4842.0,1416606
8,16,16,16,4,7570.0,1431480
8,4,16,8,16,9142.0,1448004
16,16,16,8,0,5228.0,1459063
4,8,8,2,8,6266.0,1471108
16,256,16,8,0,7595.0,1484634
4,8,16,16,4,7755.0,1499763
64,16,8,16,32,39586.0,1545155
16,16,16,2,2,4727.0,1555691
4,16,16,16,8,8018.0,1571328
16,16,16,8,2,6111.0,1583475
16,16,8,2,4,4607.0,1593835
8,256,16,4,4,7105.0,1606848
16,8,16,2,4,7948.0,1620706
16,256,8,2,8,4805.0,1631298
