block_size_x,block_size_y,unroll_step,Time,Timestamp
4,4,0,36227.0,41866
32,32,0,35935.0,83314
128,4,16,36714.0,125607
16,128,16,35624.0,166755
32,4,4,35676.0,207912
16,32,4,34952.0,248430
4,8,2,37781.0,291734
16,128,2,36392.0,333663
8,8,2,37699.0,376842
16,64,32,36501.0,418901
16,16,4,34344.0,458906
4,16,4,35542.0,500089
4,64,8,36424.0,542057
64,16,4,34355.0,582063
128,16,4,34611.0,622394
64,16,8,34549.0,662581
128,16,8,35227.0,703523
128,8,32,36791.0,745916
64,16,16,35592.0,787195
8,16,4,35456.0,828432
32,16,4,34384.0,868448
32,32,8,33953.0,908044
32,32,4,34516.0,948321
16,32,8,35641.0,989695
128,32,8,35935.0,1031386
32,64,4,34020.0,1071138
32,128,4,34349.0,1111413
64,64,4,33840.0,1150995
64,64,8,34168.0,1191022
32,64,8,34515.0,1231255
64,32,8,35488.0,1272451
64,128,4,34069.0,1312320
128,64,4,34269.0,1352294
64,64,2,36316.0,1394316
64,64,32,35823.0,1435961
64,128,8,34066.0,1475754
128,128,4,33824.0,1515274
128,128,8,34375.0,1555394
128,128,16,35244.0,1596481
128,64,8,34894.0,1637127
32,16,8,34923.0,1677739
16,128,4,35061.0,1718502
128,128,2,36019.0,1760240
32,8,4,34016.0,1799788
64,8,4,34149.0,1839662
128,8,4,35836.0,1881174
16,8,4,35112.0,1921914
32,8,8,35646.0,1963195
32,64,16,34908.0,2003795
4,16,8,34933.0,2044227
64,32,4,34417.0,2084369
32,128,32,35420.0,2125611
64,8,16,35124.0,2166458
8,8,4,35336.0,2207558
4,8,4,34828.0,2248213
64,8,2,37077.0,2290945
32,128,8,34370.0,2331002
64,64,16,35037.0,2371847
64,8,8,34640.0,2412228
8,8,8,36228.0,2454199
128,32,4,35066.0,2494953
4,8,8,34952.0,2535612
4,64,4,35712.0,2577012
16,64,4,34676.0,2617461
128,64,16,34831.0,2658012
16,16,8,35770.0,2699492
4,8,16,36021.0,2741346
32,32,32,35822.0,2782932
64,128,32,35469.0,2824164
64,4,4,34412.0,2864302
64,4,8,35200.0,2905278
64,4,16,36625.0,2947575
32,8,16,34801.0,2988081
16,4,4,35212.0,3028997
16,128,8,34326.0,3069072
16,64,8,36437.0,3111543
8,64,4,36408.0,3153600
32,32,16,35239.0,3194592
64,128,16,35099.0,3235410
32,32,2,36460.0,3277698
128,128,0,36058.0,3319282
64,8,32,35992.0,3361048
128,128,32,35677.0,3402472
32,16,2,36247.0,3444508
32,4,8,34725.0,3484767
16,128,32,35711.0,3526253
4,128,8,35203.0,3567096
32,8,32,36294.0,3609122
8,128,4,35666.0,3650535
128,4,4,35979.0,3692245
8,4,8,34963.0,3732901
64,4,2,36778.0,3775390
4,32,8,35838.0,3817006
32,16,32,35820.0,3858570
32,64,32,35417.0,3899705
4,4,4,34828.0,3940012
32,4,16,36749.0,3982495
8,128,8,35877.0,4024203
32,8,0,37295.0,4067151
8,4,4,35021.0,4107943
16,8,8,34364.0,4148206
16,8,16,36923.0,4190873
16,4,8,35611.0,4232251
16,16,16,35731.0,4273748
128,64,32,36009.0,4315496
4,4,16,34945.0,4356160
8,4,16,36803.0,4398712
4,4,32,36032.0,4440471
128,8,8,35303.0,4481455
8,16,16,36593.0,4523618
