tile_size,coarse_factor_x,coarse_factor_y,Time,Timestamp
8,2,2,5562.4,34575
16,2,4,1836.0,50019
8,2,4,3072.2,71594
32,2,2,2250.6,89179
16,2,2,2442.2,108077
64,2,2,1910.4,124231
16,4,2,2061.6,141091
8,4,8,3967.8,167715
128,2,2,1.8446744073709553e+18,173485
128,4,4,3014.2,195098
128,2,4,1.8446744073709553e+18,200865
32,2,4,1331.4,214152
256,4,4,1.8446744073709553e+18,219934
8,4,2,3182.6,242418
8,2,8,2691.8,262451
8,4,4,4993.4,293956
64,2,4,1179.0,306392
16,4,4,3971.4,332941
128,4,2,1.8446744073709553e+18,338759
64,4,8,3271.2,361954
8,8,2,5391.6,395766
32,4,2,1510.4,409996
128,8,8,3133.4,432539
64,4,2,1294.8,445679
128,4,8,3178.6,468399
