tile_size,coarse_factor_x,coarse_factor_y,unroll_step,Time,Timestamp
8,2,2,0,4899.0,11410
128,2,4,32,1.8446744073709553e+18,17027
16,8,4,4,3758.0,42218
16,16,4,32,9303.0,68926
64,4,8,0,8256.0,84494
32,8,8,0,4974.0,97520
256,4,4,16,1.8446744073709553e+18,104406
32,2,16,0,6490.0,124724
64,4,16,8,4553.0,136210
16,16,2,32,14237.0,163717
16,2,8,8,8094.0,177868
64,16,2,2,3501.2,201906
256,8,8,8,10952.0,220507
32,4,2,32,4353.0,231071
16,2,2,8,2194.8,248368
128,2,8,2,2849.2,269185
128,2,8,0,4357.0,280922
8,8,4,16,5823.0,294404
8,2,8,16,4465.0,305037
64,2,2,16,1514.0,319074
8,2,4,0,5026.0,329928
8,4,4,16,5106.0,341254
8,2,4,16,4978.0,352154
128,2,8,4,741.8,362418
32,2,4,32,4322.0,372872
128,2,8,16,3908.4,399057
256,2,8,16,1.8446744073709553e+18,405020
64,4,4,16,3825.6,430809
128,2,16,8,4202.0,440839
8,2,4,32,3052.6,462682
8,2,8,32,4775.0,474805
16,4,4,32,8282.0,490904
128,2,16,16,4220.0,501412
16,2,4,32,4858.0,512381
256,2,2,0,1.8446744073709553e+18,524326
128,2,2,0,1.8446744073709553e+18,532137
8,2,2,2,15162.0,553639
16,2,2,0,4510.0,565156
64,2,2,0,4774.0,576934
256,8,16,16,5569.0,591838
256,8,8,16,3781.6,619193
128,4,8,0,7856.0,634804
256,8,8,2,3010.6,656738
256,16,8,16,4793.0,669500
128,2,16,0,4475.0,681510
256,16,16,16,6236.0,697153
128,2,8,32,4152.0,708249
128,4,8,32,3725.4,735075
256,8,8,32,3778.0,762365
256,4,16,2,3008.6,784283
256,4,16,4,4065.0,794568
256,2,16,2,1.8446744073709553e+18,800462
32,4,2,8,3432.2,824279
128,2,16,2,3110.4,846686
128,2,16,32,4430.0,858590
8,2,16,2,9223372036854775807,858736
8,4,2,0,4710.0,869371
32,2,16,2,3392.6,893038
8,2,8,0,4585.0,904569
16,4,16,0,6541.0,924870
8,2,16,8,9223372036854775807,925036
256,4,2,2,1.8446744073709553e+18,930681
64,16,16,0,5776.0,945069
16,2,16,8,4429.0,955444
8,4,16,16,9223372036854775807,955585
8,4,2,2,3406.4,979177
8,4,2,16,5654.0,990622
8,2,4,2,3049.6,1012371
8,2,8,2,4220.0,1022400
16,4,16,16,6505.0,1042748
8,8,16,0,9223372036854775807,1042879
8,8,2,16,11188.0,1060986
8,8,8,0,6106.0,1076530
128,8,16,4,4128.0,1088143
8,16,16,32,9223372036854775807,1088284
8,8,2,0,11069.0,1106314
16,16,16,32,6277.0,1121985
32,8,16,32,6135.0,1136106
