block_size_x,block_size_y,coarse_factor_x,coarse_factor_y,Time,Timestamp
4,4,2,2,5302.0,15044
16,4,8,4,2815.2,40118
16,128,4,2,1.8446744073709553e+18,49779
256,256,8,4,1.8446744073709553e+18,59455
128,64,2,2,1.8446744073709553e+18,69033
8,32,4,2,790.8,83793
128,128,4,4,1.8446744073709553e+18,93371
32,128,8,4,1.8446744073709553e+18,102954
256,16,8,8,1.8446744073709553e+18,112690
64,16,2,4,915.4,128044
8,64,4,2,879.6,143526
256,8,8,2,1.8446744073709553e+18,153076
32,4,4,8,720.4,167692
32,4,8,2,4573.0,181686
4,16,8,4,709.0,196170
32,8,8,4,748.6,211250
16,4,2,8,1293.4,228404
4,64,4,2,838.8,243205
16,8,8,2,1702.0,262959
4,8,8,2,969.0,278757
64,32,2,8,1.8446744073709553e+18,288530
64,4,2,4,1303.2,305997
16,8,4,8,654.2,320503
64,8,4,2,1238.6,337570
16,32,2,2,1121.4,354335
64,4,2,8,832.4,369691
64,4,4,8,798.6,385055
16,32,4,2,882.8,400688
64,8,2,8,930.8,416477
4,32,2,2,1308.4,434308
64,16,2,8,1.8446744073709553e+18,444210
64,16,8,4,1.8446744073709553e+18,453966
32,16,2,4,890.6,469552
64,16,4,2,976.0,485519
64,16,4,4,1.8446744073709553e+18,495283
64,16,2,2,1533.4,513956
32,16,4,4,855.6,529566
64,4,8,4,5307.0,544475
64,4,4,4,1353.6,562514
64,16,8,2,1.8446744073709553e+18,572293
32,16,8,4,686.6,586809
16,16,8,2,765.6,601898
32,16,8,2,920.8,617513
64,4,8,8,828.0,632966
8,16,8,4,677.6,647677
64,8,8,4,782.6,662891
64,32,4,2,1.8446744073709553e+18,672665
16,16,4,2,841.2,687959
64,4,4,2,5402.0,702955
64,8,8,8,1.8446744073709553e+18,712855
64,8,4,4,957.2,728981
64,8,4,8,800.6,744082
4,8,8,8,748.8,759179
8,8,8,8,670.2,773718
32,8,8,8,772.8,788819
4,64,4,4,750.8,803994
64,8,8,2,1437.4,822499
16,8,2,2,1408.4,840628
4,16,4,4,1125.2,857484
64,4,8,2,12772.0,879954
64,64,8,8,1.8446744073709553e+18,889616
32,16,2,8,918.4,905637
32,64,4,2,1.8446744073709553e+18,915523
8,64,4,4,815.0,930531
32,16,4,2,960.6,946618
16,16,2,8,791.8,961571
32,32,4,2,927.8,977391
32,8,4,2,1439.0,995649
4,64,8,2,678.8,1010340
32,16,4,8,786.6,1025453
8,4,4,4,1253.6,1042399
16,64,4,2,890.6,1058127
16,64,2,2,1494.6,1076894
32,32,2,2,1478.6,1095534
32,32,4,4,1.8446744073709553e+18,1105409
256,128,2,2,1.8446744073709553e+18,1115148
256,16,8,2,1.8446744073709553e+18,1124718
32,32,8,2,1.8446744073709553e+18,1134506
32,16,8,8,1.8446744073709553e+18,1144317
4,32,8,2,676.2,1158985
32,4,8,8,880.2,1174716
32,4,2,4,1574.2,1193871
64,32,2,2,1.8446744073709553e+18,1203705
8,32,8,2,680.8,1218288
4,16,2,8,1957.4,1238965
32,64,2,2,1.8446744073709553e+18,1248853
32,16,2,2,1144.2,1265539
128,8,8,8,1.8446744073709553e+18,1275259
4,16,8,2,711.0,1289805
32,8,8,2,1228.0,1307295
16,32,8,2,840.8,1322673
64,4,2,2,2583.0,1346448
64,8,2,2,1318.2,1364539
4,16,8,8,674.2,1379298
32,8,2,8,845.0,1394685
16,256,2,2,1.8446744073709553e+18,1404283
8,16,8,8,613.2,1418355
32,4,4,4,2967.6,1444052
16,64,4,4,1.8446744073709553e+18,1453882
16,16,4,4,707.8,1468644
8,64,2,4,924.2,1484427
16,16,8,8,747.4,1499495
128,64,8,4,1.8446744073709553e+18,1509108
16,64,8,2,1.8446744073709553e+18,1518885
8,64,8,4,679.4,1533454
8,64,8,2,889.0,1550038
16,16,4,8,762.2,1565119
4,128,8,2,818.8,1580283
4,128,2,2,1317.0,1597933
16,8,8,8,634.0,1613089
16,16,8,4,672.0,1627426
8,128,8,2,1.8446744073709553e+18,1637238
4,128,2,4,1148.6,1654187
4,128,8,4,694.6,1668792
4,128,4,2,928.2,1684593
4,128,4,4,856.0,1700139
8,16,8,2,731.2,1714965
4,256,8,2,1.8446744073709553e+18,1724994
8,128,4,2,909.2,1740416
8,128,2,2,1531.4,1758864
8,128,8,4,1.8446744073709553e+18,1768680
4,64,8,4,674.0,1783292
16,32,8,8,1.8446744073709553e+18,1793180
64,16,4,8,1.8446744073709553e+18,1802948
8,128,4,4,1.8446744073709553e+18,1812762
8,32,4,4,678.6,1827202
16,256,8,8,1.8446744073709553e+18,1836954
4,256,4,2,922.2,1853000
4,256,2,4,1120.0,1869887
8,256,2,2,1.8446744073709553e+18,1880589
4,256,4,4,1.8446744073709553e+18,1890467
16,128,2,2,1.8446744073709553e+18,1900303
4,128,8,8,1.8446744073709553e+18,1910244
8,128,2,4,940.4,1925812
64,64,8,4,1.8446744073709553e+18,1935429
16,4,8,8,677.6,1950020
8,32,8,4,660.0,1964512
4,16,4,8,639.0,1979070
4,256,2,2,1611.0,1998029
4,32,4,4,734.4,2012979
8,32,2,4,843.8,2028501
16,32,8,4,682.0,2043227
8,64,2,2,1164.4,2060391
8,128,2,8,1.8446744073709553e+18,2070231
16,32,2,4,883.0,2086063
16,32,4,4,836.0,2101554
16,64,2,4,897.4,2117130
32,32,2,4,912.4,2133004
32,8,4,4,799.2,2148148
8,32,2,2,1166.4,2165231
