block_size_x,block_size_y,coarse_factor_x,coarse_factor_y,unroll_step,Time,Timestamp
4,4,2,2,0,3588.4,28897
16,256,8,8,4,1.8446744073709553e+18,39089
4,128,8,8,0,1.8446744073709553e+18,48812
32,64,4,2,32,1.8446744073709553e+18,58645
128,256,8,8,32,1.8446744073709553e+18,69688
256,32,8,2,8,1.8446744073709553e+18,79349
4,16,8,4,2,766.0,94014
32,32,8,8,2,1.8446744073709553e+18,103860
16,4,4,8,4,774.2,118932
4,256,8,4,8,1.8446744073709553e+18,128704
16,4,8,4,0,2788.6,153279
64,8,4,4,32,1166.8,170073
16,256,2,4,0,1.8446744073709553e+18,179750
256,4,4,2,32,1.8446744073709553e+18,189516
256,8,2,8,32,1.8446744073709553e+18,199332
128,256,8,4,8,1.8446744073709553e+18,209050
256,4,4,8,16,1.8446744073709553e+18,218954
128,16,8,8,32,1.8446744073709553e+18,229598
256,16,2,4,8,1.8446744073709553e+18,239215
32,4,4,4,32,3007.2,265195
256,64,8,4,32,1.8446744073709553e+18,275212
16,32,8,4,0,681.8,289735
4,32,4,8,16,774.2,304836
4,256,2,2,4,1782.2,324933
16,8,2,2,32,1584.4,343637
64,32,4,2,4,1.8446744073709553e+18,353551
8,4,2,2,32,2924.0,379124
16,16,8,4,0,672.4,393873
4,64,2,2,4,1378.2,412066
4,128,2,2,0,1198.0,429434
4,16,4,8,8,1089.4,446300
4,32,4,4,0,737.0,461013
8,256,2,2,4,1.8446744073709553e+18,470961
4,32,8,2,0,683.8,485332
4,4,8,4,2,1311.2,502915
4,64,2,2,2,1177.2,520148
4,128,4,2,0,927.8,536103
32,8,2,4,32,1602.8,555865
4,128,2,2,4,1402.0,574159
4,32,4,8,8,702.6,589253
64,8,2,4,16,1600.6,608557
8,4,2,2,8,1883.0,629120
8,32,4,8,0,752.2,643996
8,128,8,4,0,1.8446744073709553e+18,653997
4,32,8,4,2,747.4,668947
8,32,4,8,4,827.0,684429
4,256,2,2,0,1341.4,702215
4,256,2,2,2,1325.0,719913
64,16,8,4,0,1.8446744073709553e+18,729646
128,32,4,4,32,1.8446744073709553e+18,739568
4,16,8,4,0,713.2,754130
8,32,2,4,0,847.2,769604
8,16,8,2,0,733.0,784603
8,16,2,4,8,1632.4,803794
32,16,4,8,8,1.8446744073709553e+18,813581
4,256,4,2,4,1.8446744073709553e+18,823496
16,4,2,8,0,1266.0,841043
16,8,2,8,0,1058.0,857734
16,16,8,8,2,906.8,873691
4,4,8,8,2,1591.6,893365
32,16,4,4,4,828.4,908627
4,4,8,8,0,1086.0,925489
4,64,8,2,2,773.0,940589
32,16,2,4,4,2281.0,963124
16,256,8,2,0,1.8446744073709553e+18,972752
256,64,4,8,2,1.8446744073709553e+18,982462
4,32,8,8,2,862.8,997776
16,32,8,8,0,1.8446744073709553e+18,1007792
16,32,4,4,8,1025.4,1024033
16,4,2,2,8,2219.4,1045971
16,4,8,8,0,680.8,1060786
8,16,8,4,0,678.6,1075542
4,64,4,2,0,841.8,1091116
16,8,8,8,0,639.0,1105801
16,32,8,2,0,843.2,1121453
4,32,4,8,0,643.8,1136064
8,32,8,8,2,905.0,1152047
4,128,4,4,0,856.6,1167570
64,4,4,4,32,1510.2,1187532
16,64,8,2,0,1.8446744073709553e+18,1197432
8,32,8,8,0,732.8,1212543
4,32,8,8,0,600.8,1226844
4,64,8,2,0,676.0,1241719
128,16,4,2,16,1.8446744073709553e+18,1251504
64,64,4,2,4,1.8446744073709553e+18,1261195
64,128,2,4,8,1.8446744073709553e+18,1270789
16,16,2,8,0,786.8,1286029
8,16,4,8,8,693.0,1300914
16,32,8,2,2,776.2,1316037
32,16,4,4,16,982.4,1332375
4,128,4,4,2,1081.4,1349117
16,16,8,8,0,747.2,1364234
32,4,4,4,4,1165.4,1381466
32,8,2,2,32,1694.6,1401070
32,16,4,4,32,1134.2,1418109
32,32,4,4,4,1.8446744073709553e+18,1428087
16,32,2,2,16,1543.0,1447210
32,8,4,4,4,939.4,1462999
16,16,8,2,0,763.4,1477814
4,256,4,2,0,924.8,1493887
64,4,2,4,16,1670.4,1513608
4,64,4,4,0,749.2,1528776
4,256,4,2,2,781.8,1543687
16,32,4,2,0,884.8,1559475
32,16,4,4,8,1038.6,1575945
32,16,2,4,8,1511.6,1594683
4,32,4,4,4,829.4,1610083
16,32,8,4,2,1.8446744073709553e+18,1620057
16,16,8,4,2,944.0,1635860
16,32,8,4,32,722.8,1651082
32,4,4,4,8,1460.4,1669624
16,32,4,2,2,779.0,1685070
16,32,2,4,2,1073.4,1701924
8,32,8,4,2,947.0,1717915
16,32,4,4,2,1019.2,1734583
16,16,8,8,32,614.6,1750321
16,16,2,4,0,862.4,1766007
32,8,4,4,32,922.0,1782002
32,4,2,2,16,2347.0,1804726
4,256,2,4,4,1.8446744073709553e+18,1814659
4,128,2,2,8,1253.4,1832361
16,16,8,4,8,617.4,1846915
16,16,8,8,16,732.2,1862644
4,64,8,4,0,673.6,1877373
8,32,4,4,4,767.6,1892511
32,16,2,4,32,1545.2,1911594
16,32,8,2,8,980.4,1928018
4,256,4,4,0,1.8446744073709553e+18,1938032
16,32,4,4,4,798.4,1953113
32,64,4,2,4,1.8446744073709553e+18,1962779
32,16,8,2,8,1007.0,1978966
4,256,2,2,8,1249.8,1996752
16,32,8,2,4,1.8446744073709553e+18,2006677
4,32,4,4,8,923.6,2021978
64,4,8,2,8,4841.0,2036632
32,16,4,2,2,806.0,2051818
4,256,2,2,16,1660.2,2071444
4,64,8,4,2,951.0,2087505
16,32,8,4,8,1.8446744073709553e+18,2097719
4,32,8,4,8,548.8,2111689
16,32,4,8,8,1.8446744073709553e+18,2121748
16,32,4,2,8,1561.0,2140929
64,8,8,8,8,1.8446744073709553e+18,2151153
64,16,2,2,4,1661.4,2170750
16,4,4,8,16,815.4,2186474
16,32,8,2,32,844.4,2202275
64,4,2,2,4,2804.0,2227652
16,4,4,8,8,734.2,2242888
8,32,8,4,8,608.4,2257428
128,8,4,4,32,1.8446744073709553e+18,2267337
16,8,4,8,8,719.6,2282036
64,4,2,8,8,1985.6,2302833
4,32,4,2,16,1115.4,2319878
16,16,2,8,8,1950.4,2341039
64,4,4,2,8,2568.8,2365155
16,32,2,4,8,1511.0,2384131
4,32,8,8,8,538.2,2398823
32,8,8,4,8,744.6,2414111
4,128,2,2,16,1677.0,2433722
16,32,4,4,0,837.0,2449019
16,8,8,8,8,566.0,2463651
256,128,8,8,32,1.8446744073709553e+18,2474308
16,16,8,8,8,563.2,2488978
16,32,8,2,16,999.2,2505303
16,16,4,8,8,711.0,2520231
64,4,4,2,16,2656.0,2544898
64,4,2,8,16,6553.0,2561927
64,4,2,2,16,1982.8,2582801
4,32,2,8,8,2041.0,2605053
64,4,8,4,32,3260.0,2632848
64,16,2,4,0,923.2,2648887
64,4,8,2,4,1887.0,2669833
8,32,4,8,8,713.2,2684837
16,4,8,4,8,1344.0,2703058
4,4,8,2,4,1765.0,2722739
64,16,2,2,0,1201.2,2740132
16,32,4,2,4,1673.6,2759999
32,16,2,8,0,917.6,2775770
32,8,4,4,2,877.8,2791337
4,64,8,2,4,1145.0,2808033
256,64,8,4,2,1.8446744073709553e+18,2817751
64,8,4,2,8,1669.2,2837318
32,16,4,2,0,965.0,2853155
64,8,4,4,4,867.2,2868797
64,8,2,4,0,935.8,2884782
32,8,8,2,4,1469.6,2903072
4,64,8,2,8,954.8,2919038
64,4,4,2,2,7515.0,2936058
32,16,2,8,16,1.8446744073709553e+18,2946131
32,16,8,2,32,861.6,2962076
4,8,2,8,16,4803.0,2976734
64,16,2,8,0,1.8446744073709553e+18,2986666
4,256,4,2,16,1.8446744073709553e+18,2996678
64,8,2,8,16,1.8446744073709553e+18,3006718
64,16,4,4,0,1.8446744073709553e+18,3016652
64,16,2,2,8,1006.8,3032988
4,32,2,4,4,1736.6,3052724
32,8,2,8,0,842.8,3068020
16,32,8,4,16,1.8446744073709553e+18,3078155
64,8,4,4,0,953.4,3093808
32,16,4,4,0,858.0,3109466
32,8,8,4,16,705.8,3124607
32,4,2,8,32,1202.0,3142238
32,4,8,2,32,4480.0,3156673
4,32,8,4,32,691.2,3171876
64,4,8,2,0,12580.0,3194210
8,32,8,2,4,1187.4,3211499
16,16,4,4,0,710.8,3226184
4,16,8,2,16,868.2,3241695
64,4,2,8,4,1408.4,3260143
4,8,4,8,32,1378.4,3278715
32,4,2,8,16,4449.0,3293053
4,32,8,2,4,883.6,3308762
4,32,8,8,32,588.0,3323929
64,8,8,2,0,1447.8,3342129
16,16,4,8,4,823.0,3357496
64,4,8,4,16,1048.4,3373934
64,8,4,2,0,1268.4,3391383
32,16,4,2,16,1751.8,3411411
64,8,8,2,8,1140.0,3428298
4,32,8,2,16,848.0,3444090
16,8,4,8,16,804.4,3459808
32,16,8,4,0,688.2,3474401
16,32,2,2,4,1244.4,3492048
4,16,2,8,16,4594.0,3506518
4,8,8,4,4,725.0,3521369
32,16,2,8,32,1348.0,3539694
16,32,4,4,16,983.6,3556098
64,4,2,8,0,831.2,3571695
16,16,2,4,16,1558.2,3590989
32,8,2,8,2,1496.0,3609932
32,8,2,8,32,1389.6,3628598
32,8,2,8,4,1377.0,3647005
16,16,2,8,16,6578.0,3663444
64,8,2,2,16,1654.8,3682804
64,8,8,4,2,1.8446744073709553e+18,3692815
64,8,8,2,4,1.8446744073709553e+18,3702775
32,256,2,8,0,1.8446744073709553e+18,3712416
64,16,2,4,2,1037.8,3728550
32,16,2,8,4,1.8446744073709553e+18,3738555
64,4,4,4,0,1351.2,3756608
16,128,2,8,4,1.8446744073709553e+18,3766244
8,8,2,8,16,4548.0,3780593
64,8,8,2,16,1195.0,3797760
64,4,2,8,32,1356.0,3816234
16,16,2,8,4,1333.0,3834023
64,8,4,2,4,1744.0,3854016
8,32,2,4,16,1567.6,3873210
16,8,8,4,2,771.2,3888491
32,8,2,8,16,6558.0,3905166
