block_size_x,block_size_y,unroll_step,Time,Timestamp
4,4,0,7444.0,16941
16,32,8,1609.8,35979
16,8,16,2073.2,57169
32,4,0,3900.2,87102
4,32,32,3962.8,117479
4,16,2,3703.6,146612
4,4,8,6373.0,162481
4,8,0,4152.0,176249
16,8,2,2619.8,200319
8,32,2,2382.4,222021
8,4,2,6207.0,238657
8,32,8,1691.2,258221
8,32,4,1734.2,277988
16,32,2,2291.8,300245
8,32,16,1640.2,319326
8,32,0,1730.4,339097
16,32,0,1641.2,358481
4,16,16,3635.0,387160
8,16,0,2042.0,408288
8,8,0,2875.2,433474
16,4,4,3180.6,460103
8,16,8,2056.2,480982
8,16,2,2581.0,505173
8,8,4,2879.2,530338
8,4,16,3509.2,558905
32,32,16,1619.0,577807
32,32,8,1867.8,597916
16,32,16,1586.0,616977
16,32,32,3752.0,646543
32,32,0,1990.6,667294
8,4,0,4257.0,681139
32,32,4,1989.8,701957
4,32,0,2143.0,723574
8,8,2,7857.0,741289
32,8,2,2443.2,764658
8,8,8,3464.8,792982
8,8,16,3356.4,820557
16,8,0,2178.6,842368
4,16,0,2843.8,867481
32,4,8,3166.6,894127
4,8,4,4161.0,907864
32,16,16,1592.4,926859
32,16,0,1668.6,946322
16,4,0,3181.6,973025
16,4,2,3623.6,1002020
