tile_size,coarse_factor_x,coarse_factor_y,Time,Timestamp
4,2,2,11646.0,21331
256,2,4,1.8446744073709553e+18,31101
4,4,2,25248.0,65654
4,8,2,9223372036854775807,65654
64,2,8,906.0,81370
8,4,2,6876.0,97869
32,2,8,1594.0,116853
64,4,2,781.4,131814
8,8,4,12822.0,154321
64,2,4,757.2,169196
8,8,8,19424.0,198624
4,8,8,9223372036854775807,198729
4,2,8,9223372036854775807,198884
8,4,8,11331.0,220040
16,8,8,3250.2,247651
4,4,4,41672.0,299044
256,8,2,1.8446744073709553e+18,309012
8,2,8,7463.0,326485
4,2,4,25092.0,361455
16,2,8,2467.4,385031
8,8,2,10315.0,405455
16,8,2,2022.2,426858
64,8,4,560.8,441129
32,8,8,942.4,457512
64,8,8,628.8,472492
32,8,2,760.8,487698
4,4,8,9223372036854775807,487809
16,4,8,2470.6,511368
32,4,8,919.4,527499
64,4,8,697.2,542897
4,8,4,9223372036854775807,543017
32,8,4,767.6,558294
16,2,4,1525.6,577248
16,8,4,2387.6,600160
64,8,2,682.8,614735
