tile_size,coarse_factor_x,coarse_factor_y,unroll_step,Time,Timestamp
64,8,4,0,564.6,14198
16,2,4,32,1577.8,33136
8,2,4,4,5382.0,48024
8,2,4,16,4390.0,61896
16,2,8,32,2375.8,84595
8,4,2,16,6844.0,100961
64,4,8,0,697.6,115850
8,4,4,4,6877.0,132420
8,4,8,32,11188.0,153287
16,2,4,8,1592.8,172442
64,8,4,4,562.2,186442
8,8,2,16,9876.0,205945
8,8,8,32,19475.0,235427
16,8,8,0,3218.0,262885
64,2,2,8,989.8,278910
32,8,8,8,945.0,295355
32,4,2,16,853.0,310892
32,4,4,8,814.0,325859
64,8,4,16,564.0,340174
64,4,4,32,652.4,355064
64,8,8,16,613.0,369976
32,4,8,8,921.6,385751
64,8,8,32,613.6,400573
64,4,8,32,695.6,415671
32,8,4,16,745.0,430772
64,8,4,32,563.6,445281
64,4,8,16,696.2,460323
32,8,4,32,743.8,475839
16,8,2,32,1908.4,496634
64,8,2,4,682.2,511042
64,8,2,16,684.4,525813
32,8,8,32,939.0,542190
64,4,2,32,756.4,557240
16,8,8,32,3202.4,584679
32,4,8,32,921.8,601169
