tile_size,coarse_factor_x,coarse_factor_y,Time,Timestamp
4,2,2,11554.0,68581
16,4,2,1395.0,86217
64,8,2,676.6,100384
32,4,4,807.8,115220
16,2,2,1226.0,131983
16,2,4,1512.6,150521
32,2,4,838.6,165603
32,2,2,881.0,180944
64,2,2,907.2,196186
8,4,4,7459.2,244237
64,2,4,755.4,258892
64,4,4,644.8,272915
32,8,2,755.8,287418
4,8,2,9223372036854775807,287527
4,4,2,25143.0,424105
4,8,4,9223372036854775807,424197
8,8,2,10328.2,486920
8,8,4,12869.4,562382
8,8,8,19526.0,671258
16,8,4,2381.8,694624
4,2,8,9223372036854775807,694732
16,8,8,3243.2,722252
8,4,8,11354.4,790239
16,4,8,2482.2,813880
32,8,4,763.4,828940
4,2,4,25035.0,965127
4,4,4,41779.0,1185262
64,8,4,562.8,1199267
16,8,2,2032.4,1220500
16,2,8,2396.6,1243387
