block_size_x,block_size_y,coarse_factor_x,coarse_factor_y,unroll_step,Time,Timestamp
4,4,2,2,0,2015.6,16499
16,8,2,2,0,2071.2,33386
8,32,4,2,16,1033.8,44549
8,16,2,4,4,1707.6,59042
8,16,4,4,4,887.8,69422
4,16,4,2,4,1038.6,80729
4,4,4,2,4,1026.4,92034
4,4,4,2,0,916.8,102702
8,16,4,4,0,716.4,112487
4,4,4,4,0,687.4,122086
4,4,8,4,0,382.6,130150
16,4,8,4,0,453.0,138592
16,4,8,2,0,533.8,147464
32,4,8,2,0,562.6,156429
4,4,8,2,0,501.8,165141
16,8,8,4,0,448.8,173674
16,8,8,8,0,484.8,182280
16,8,2,4,0,1504.2,195980
16,8,8,2,0,534.4,204936
8,8,8,2,0,481.8,213578
4,8,8,2,0,480.8,222218
16,8,4,4,0,768.8,232365
16,16,8,8,0,462.4,240994
8,4,8,2,0,490.2,249749
32,8,8,2,0,566.6,258863
16,16,8,2,0,505.4,267654
16,4,8,8,8,511.4,276767
4,16,8,8,4,452.4,285416
32,4,2,8,0,1723.2,300380
32,4,8,8,0,859.2,310950
