tile_size,coarse_factor_x,coarse_factor_y,unroll_step,Time,Timestamp
32,2,4,4,3274.2,23147
16,2,2,16,4301.0,33058
64,2,2,0,4894.0,44008
16,2,8,0,4403.0,55728
256,8,2,16,1.8446744073709553e+18,61436
8,2,8,16,4701.0,72201
32,4,8,0,10390.0,97244
128,8,2,4,3571.8,121469
32,2,4,16,1166.4,133743
16,8,2,4,4328.0,143680
256,4,8,4,1.8446744073709553e+18,149391
64,2,2,16,1618.0,163773
8,2,2,4,3804.4,189106
16,8,4,8,4702.0,199556
32,4,4,4,3505.6,223462
8,4,8,0,4396.0,235273
8,4,8,4,8106.0,249471
8,4,2,16,5753.0,262228
16,4,8,4,4074.0,272165
16,4,2,16,5140.0,283240
128,4,8,4,3228.4,306118
8,8,2,4,5610.0,317650
16,2,8,8,3658.2,342341
8,8,2,16,11509.0,360832
8,4,8,16,5227.0,373631
16,8,2,16,10209.0,391984
32,4,8,4,3541.8,416383
256,2,2,0,1.8446744073709553e+18,428001
8,2,2,0,5650.0,439415
16,2,2,0,4404.0,449563
128,2,2,0,1.8446744073709553e+18,457377
128,2,2,16,1.8446744073709553e+18,463071
128,4,4,4,3151.6,485302
128,8,2,8,3608.4,510000
128,4,2,4,1.8446744073709553e+18,515761
128,4,4,8,3260.4,538657
16,2,2,4,2505.0,557636
128,2,4,4,1.8446744073709553e+18,563439
16,2,4,4,1861.0,579269
128,4,2,8,1.8446744073709553e+18,585033
