block_size_x,block_size_y,coarse_factor_x,coarse_factor_y,unroll_step,Time,Timestamp
4,4,2,2,0,3563.6,28266
8,16,8,8,0,610.4,42342
4,16,8,8,8,557.4,56598
8,4,8,2,8,3185.0,83387
16,4,8,2,8,3827.2,113256
4,16,8,8,4,595.6,127490
4,16,4,4,0,1125.0,144229
16,16,4,2,0,841.8,159632
4,16,4,8,8,1086.2,176121
8,16,8,8,8,531.8,190953
8,8,8,8,8,574.0,205637
16,8,8,8,4,602.4,220192
16,8,8,8,8,561.4,234516
8,8,8,2,8,1015.4,250884
16,16,8,8,0,739.6,265747
32,8,8,8,8,628.2,280518
8,16,8,2,0,727.6,295305
8,8,2,8,4,1386.8,313408
16,8,8,2,4,1101.0,330099
8,16,8,2,8,956.6,346097
32,16,2,2,8,1030.4,362466
32,4,8,8,4,661.2,377129
4,4,8,4,8,1050.0,393741
8,4,8,8,8,660.2,408697
8,8,4,8,4,869.8,424224
16,4,4,8,8,728.2,439248
8,4,8,4,8,1220.4,456654
16,4,8,8,4,662.8,471498
16,4,8,8,8,670.6,486592
16,16,4,8,8,707.8,501055
